Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
143.0,noite,Quinta-feira,52289,0
67.2,dia,Segunda-feira,90172,0
132.25,noite,Terça-feira,52236,0
112.0,tarde,Segunda-feira,12177,0
57.5,dia,Segunda-feira,90172,0
104.5,tarde,Domingo,52289,0
81.71,noite,Domingo,40694,0
46.0,noite,Quinta-feira,48045,0
630.0,tarde,Segunda-feira,98408,0
69.0,tarde,Quinta-feira,15274,0
88.0,tarde,Sexta-feira,09308,0
264.0,tarde,Sábado,10863,0
99.0,dia,Quinta-feira,44828,0
10.0,tarde,Terça-feira,52407,0
99.0,tarde,Sexta-feira,49167,0
46.0,dia,Terça-feira,28635,0
10.0,noite,Quinta-feira,98401,0
10.0,dia,Quarta-feira,98453,0
308.0,noite,Terça-feira,52407,0
134.4,tarde,Segunda-feira,44828,1
78.4,tarde,Segunda-feira,23284,0
235.2,dia,Quinta-feira,14945,0
15.0,noite,Quarta-feira,09603,0
103.5,dia,Quarta-feira,10863,0
67.2,noite,Segunda-feira,44300,0
235.2,tarde,Terça-feira,19628,0
230.0,tarde,Terça-feira,42974,0
224.0,tarde,Segunda-feira,44828,0
154.0,tarde,Sexta-feira,48046,0
154.0,noite,Segunda-feira,15590,0
184.0,noite,Sexta-feira,90172,0
49.5,madrugada,Terça-feira,29323,0
49.5,noite,Sexta-feira,09600,0
69.0,tarde,Sexta-feira,14945,0
154.0,noite,Quinta-feira,49167,0
23.35,tarde,Domingo,42820,0
92.0,noite,Quinta-feira,28635,0
99.0,noite,Sexta-feira,54906,0
112.0,noite,Domingo,14868,0
23.0,noite,Sábado,22499,0
123.3,tarde,Domingo,98453,0
112.0,tarde,Terça-feira,41524,0
30.0,tarde,Domingo,52236,0
39.07,tarde,Terça-feira,98407,1
55.0,noite,Terça-feira,14868,1
145.6,madrugada,Quinta-feira,39614,0
5.0,dia,Quinta-feira,44315,0
95.2,dia,Sexta-feira,22061,0
45.2,noite,Domingo,90172,0
55.0,madrugada,Quarta-feira,98423,0
257.6,noite,Segunda-feira,06669,0
112.0,madrugada,Segunda-feira,49167,0
168.0,madrugada,Terça-feira,23575,0
121.0,tarde,Quinta-feira,52693,0
89.6,dia,Quarta-feira,52640,0
20.0,dia,Sexta-feira,41524,0
336.0,tarde,Terça-feira,06669,0
23.0,noite,Sábado,12682,0
104.5,tarde,Sexta-feira,55184,0
34.5,tarde,Sexta-feira,40105,0
88.0,tarde,Sábado,22061,0
44.0,noite,Terça-feira,98401,0
77.0,tarde,Domingo,55184,0
16.5,tarde,Sexta-feira,48985,0
36.66,dia,Terça-feira,21845,0
69.0,dia,Segunda-feira,98423,0
23.0,dia,Quinta-feira,39139,0
35.53,noite,Sábado,55184,0
345.0,tarde,Sexta-feira,21180,0
132.0,noite,Sábado,39016,0
48.0,noite,Segunda-feira,98401,0
77.0,dia,Sexta-feira,39028,0
104.5,noite,Sexta-feira,90172,0
154.0,tarde,Quinta-feira,30034,0
69.0,dia,Sexta-feira,25663,0
172.5,noite,Sábado,90172,0
104.5,dia,Terça-feira,25663,0
572.0,dia,Quarta-feira,59080,0
103.5,tarde,Sexta-feira,16230,0
99.0,tarde,Sexta-feira,91675,0
154.0,tarde,Quarta-feira,70598,0
462.0,dia,Terça-feira,06655,0
154.0,noite,Quinta-feira,74539,0
78.4,tarde,Segunda-feira,90172,0
56.65,tarde,Sexta-feira,44731,0
100.8,tarde,Sexta-feira,90172,0
30.45,dia,Quarta-feira,44731,0
120.0,tarde,Quarta-feira,22103,0
235.2,tarde,Segunda-feira,16230,0
143.0,dia,Segunda-feira,52407,0
55.0,tarde,Sábado,00970,0
46.69,noite,Segunda-feira,21848,0
132.0,tarde,Sexta-feira,25664,0
429.0,tarde,Sábado,91674,0
69.0,noite,Quarta-feira,98401,0
660.0,dia,Segunda-feira,98423,0
34.5,tarde,Quarta-feira,76608,0
84.0,tarde,Sábado,48724,0
89.6,madrugada,Quarta-feira,49318,0
46.69,noite,Domingo,39354,0
99.0,tarde,Sexta-feira,03225,0
89.6,tarde,Segunda-feira,06655,0
20.0,noite,Terça-feira,46479,0
89.6,dia,Quarta-feira,06655,0
55.0,noite,Segunda-feira,27496,0
77.0,noite,Quinta-feira,10863,0
286.0,tarde,Quarta-feira,48826,0
179.2,madrugada,Sábado,22061,0
143.0,tarde,Quarta-feira,55183,0
78.4,noite,Segunda-feira,22061,0
286.0,tarde,Sexta-feira,22061,0
89.6,tarde,Segunda-feira,52297,0
50.0,madrugada,Quarta-feira,49167,0
880.0,noite,Sábado,53211,0
99.0,tarde,Quinta-feira,29323,0
92.0,tarde,Terça-feira,26863,0
275.0,madrugada,Quarta-feira,98423,0
220.0,noite,Quarta-feira,53211,0
66.0,noite,Segunda-feira,90172,0
15.0,noite,Segunda-feira,54927,0
630.0,tarde,Segunda-feira,70598,0
148.3,tarde,Sábado,98408,0
77.0,dia,Sexta-feira,90172,0
165.0,noite,Quinta-feira,53645,0
33.0,tarde,Sábado,22053,0
57.5,tarde,Sexta-feira,44731,1
134.4,tarde,Segunda-feira,15590,0
33.0,noite,Terça-feira,12682,0
352.0,dia,Quinta-feira,89391,0
99.0,noite,Quinta-feira,39029,0
440.0,tarde,Sábado,48827,0
336.0,noite,Sexta-feira,15590,0
18.88,dia,Sábado,48724,0
89.6,tarde,Segunda-feira,23284,0
89.6,madrugada,Terça-feira,29323,0
154.0,madrugada,Quinta-feira,52407,0
92.0,noite,Segunda-feira,53211,0
10.0,dia,Quinta-feira,90172,0
190.0,tarde,Sábado,98423,0
123.2,tarde,Sábado,15590,1
55.0,noite,Terça-feira,53636,0
70.0,dia,Terça-feira,44731,0
145.6,noite,Quinta-feira,25631,0
253.0,madrugada,Quarta-feira,44828,1
78.4,noite,Quarta-feira,90172,0
104.5,madrugada,Quarta-feira,53211,0
207.0,dia,Terça-feira,06655,0
95.2,tarde,Sábado,44828,1
630.0,dia,Segunda-feira,22061,0
53.0,noite,Quarta-feira,90172,0
110.0,madrugada,Sexta-feira,29323,0
121.0,tarde,Sexta-feira,15275,0
89.6,tarde,Sábado,98423,0
77.0,madrugada,Quarta-feira,93101,0
30.0,tarde,Domingo,98423,0
25.0,noite,Sexta-feira,15590,0
23.35,tarde,Sexta-feira,98442,0
15.0,tarde,Quinta-feira,44883,0
30.0,dia,Terça-feira,39614,0
201.25,noite,Segunda-feira,19628,0
74.16,tarde,Quarta-feira,36518,0
33.0,tarde,Sábado,07303,0
462.0,dia,Quarta-feira,49167,0
179.2,tarde,Sexta-feira,90172,0
145.6,noite,Quarta-feira,15590,0
34.5,tarde,Sexta-feira,77128,0
154.0,madrugada,Terça-feira,14868,0
380.8,noite,Terça-feira,52305,0
34.33,tarde,Terça-feira,25662,0
154.0,noite,Quinta-feira,55187,0
638.4,noite,Segunda-feira,22061,0
115.0,tarde,Sexta-feira,90172,0
46.0,tarde,Sábado,06669,0
66.0,tarde,Sexta-feira,55181,0
99.0,noite,Terça-feira,15590,1
165.0,noite,Sexta-feira,44456,0
143.0,madrugada,Sábado,77128,0
153.0,dia,Quarta-feira,98408,1
27.63,tarde,Segunda-feira,98423,0
154.0,dia,Quarta-feira,22840,0
77.0,noite,Segunda-feira,90172,0
46.0,tarde,Sexta-feira,48724,0
77.0,tarde,Sexta-feira,22061,0
10.0,noite,Domingo,90172,0
123.2,tarde,Sábado,03246,1
115.5,dia,Quinta-feira,42820,0
830.0,dia,Segunda-feira,52289,0
123.3,dia,Quinta-feira,98408,0
297.0,dia,Quinta-feira,25663,0
110.0,tarde,Sábado,39028,1
44.42,dia,Quinta-feira,55187,0
73.07,noite,Sexta-feira,27496,0
40.0,noite,Sexta-feira,14868,0
275.0,tarde,Quinta-feira,19698,0
110.0,tarde,Sexta-feira,48590,0
53.0,tarde,Sexta-feira,98408,0
88.0,noite,Quinta-feira,54906,0
99.0,noite,Quarta-feira,53636,0
78.4,noite,Terça-feira,52305,0
1.1,noite,Quinta-feira,16230,0
44.8,tarde,Segunda-feira,53636,0
132.25,noite,Segunda-feira,15274,0
319.0,tarde,Quarta-feira,55187,0
40.0,dia,Quarta-feira,15274,0
132.0,tarde,Sexta-feira,19625,0
121.0,noite,Segunda-feira,29323,0
24.0,noite,Sexta-feira,16230,0
198.0,tarde,Sexta-feira,98423,0
276.0,tarde,Quarta-feira,44540,0
38.5,tarde,Terça-feira,09602,0
46.0,noite,Sexta-feira,41524,0
115.5,dia,Quinta-feira,15590,0
10.0,dia,Terça-feira,52407,0
112.0,dia,Quarta-feira,19620,0
154.0,dia,Quinta-feira,25664,0
235.2,tarde,Quarta-feira,25663,0
138.0,tarde,Quarta-feira,90172,0
116.73,tarde,Sábado,98423,0
414.0,noite,Quarta-feira,00439,0
55.0,dia,Sábado,30034,0
20.0,noite,Sábado,21847,0
46.0,tarde,Sexta-feira,91674,1
132.25,tarde,Terça-feira,18767,0
46.0,tarde,Quinta-feira,44828,0
29.7,noite,Sexta-feira,15590,0
275.0,noite,Sábado,44863,0
112.0,noite,Segunda-feira,59080,0
88.0,madrugada,Sexta-feira,59080,0
172.5,noite,Quarta-feira,00217,1
110.0,noite,Sexta-feira,22061,0
53.0,tarde,Sábado,98406,0
123.2,tarde,Sábado,90172,0
78.4,tarde,Quinta-feira,41524,0
103.5,tarde,Quarta-feira,98406,0
46.0,noite,Quinta-feira,48590,0
77.0,noite,Segunda-feira,25663,0
78.4,noite,Quarta-feira,52407,0
46.0,noite,Quinta-feira,91674,0
62.1,tarde,Segunda-feira,15590,0
34.5,tarde,Quarta-feira,22053,0
10.0,noite,Segunda-feira,48573,0
99.0,dia,Sábado,14868,0
207.0,tarde,Quarta-feira,44731,0
112.0,tarde,Domingo,59080,0
10.0,dia,Sexta-feira,25664,0
78.4,tarde,Sábado,53211,0
352.0,dia,Quarta-feira,91674,0
220.0,tarde,Segunda-feira,00217,1
115.5,dia,Quinta-feira,82425,0
495.0,tarde,Quinta-feira,21847,0
70.0,dia,Sábado,17955,0
148.5,dia,Segunda-feira,14911,0
117.23,noite,Segunda-feira,52407,1
104.5,tarde,Segunda-feira,90172,0
44.8,noite,Terça-feira,53636,0
143.0,tarde,Domingo,06669,0
23.0,noite,Terça-feira,25664,0
46.0,noite,Quarta-feira,25662,0
49.5,noite,Quinta-feira,29768,0
165.0,tarde,Segunda-feira,48985,0
57.5,dia,Segunda-feira,42974,0
69.0,noite,Quinta-feira,25320,0
48.72,dia,Quarta-feira,23284,0
69.0,noite,Domingo,25663,0
27.0,tarde,Quinta-feira,12177,0
143.0,madrugada,Sábado,48984,0
52.5,noite,Sexta-feira,90172,0
207.0,tarde,Quarta-feira,29323,0
46.0,tarde,Sexta-feira,44315,0
209.0,tarde,Quinta-feira,44828,0
25.0,dia,Sábado,53211,0
112.0,tarde,Segunda-feira,53211,0
440.0,dia,Terça-feira,91674,0
100.8,tarde,Quinta-feira,98408,0
69.0,tarde,Sexta-feira,24820,0
20.0,dia,Domingo,42820,0
280.0,noite,Terça-feira,49167,0
111.65,dia,Quarta-feira,41555,0
92.0,dia,Quinta-feira,98442,0
156.3,noite,Segunda-feira,48826,0
143.0,dia,Quarta-feira,40105,0
313.6,madrugada,Quinta-feira,90172,0
121.0,tarde,Sexta-feira,55181,0
78.28,madrugada,Quinta-feira,22499,0
66.0,tarde,Sábado,29323,0
190.4,tarde,Segunda-feira,49167,0
172.75,noite,Quarta-feira,21847,0
112.0,noite,Sexta-feira,98442,0
630.0,dia,Segunda-feira,98423,0
172.5,madrugada,Sexta-feira,22061,0
207.0,dia,Quarta-feira,14945,0
104.5,madrugada,Quarta-feira,23284,0
10.0,tarde,Sábado,14945,0
156.8,noite,Terça-feira,16230,0
274.38,dia,Sexta-feira,19628,0
33.0,noite,Quinta-feira,98408,0
121.0,noite,Terça-feira,14868,0
78.4,dia,Quinta-feira,21845,0
46.0,madrugada,Sexta-feira,42820,0
34.5,tarde,Sábado,89391,0
154.0,tarde,Sexta-feira,31705,0
88.0,tarde,Sexta-feira,55183,0
110.0,madrugada,Sexta-feira,09308,0
100.8,noite,Quinta-feira,06669,0
121.0,tarde,Sexta-feira,15275,0
16.5,noite,Quinta-feira,15590,0
27.5,noite,Quarta-feira,98423,0
123.3,tarde,Segunda-feira,03225,0
99.0,madrugada,Sábado,15590,0
35.0,tarde,Terça-feira,98423,0
70.0,noite,Segunda-feira,15590,0
517.5,tarde,Sábado,53211,1
46.0,tarde,Sexta-feira,55184,0
110.0,madrugada,Sábado,14087,0
154.0,tarde,Terça-feira,52305,0
172.5,tarde,Quinta-feira,98407,1
20.0,tarde,Sexta-feira,22840,0
93.37,noite,Terça-feira,12682,0
138.0,tarde,Sexta-feira,44315,0
56.0,noite,Segunda-feira,09603,0
112.0,noite,Segunda-feira,44731,0
172.5,dia,Quinta-feira,15590,0
104.5,tarde,Segunda-feira,44054,0
156.8,noite,Quarta-feira,44731,0
110.0,noite,Terça-feira,09603,0
198.0,dia,Sexta-feira,53211,0
264.0,noite,Sexta-feira,28635,0
15.0,dia,Terça-feira,21848,0
99.0,noite,Quinta-feira,98453,0
154.0,noite,Quinta-feira,29323,0
224.0,noite,Quarta-feira,52128,0
23.0,noite,Quinta-feira,14868,0
17.24,dia,Quarta-feira,98408,1
172.5,noite,Quinta-feira,48723,0
78.4,noite,Segunda-feira,15275,0
78.4,tarde,Segunda-feira,53636,0
156.8,dia,Quarta-feira,98401,0
10.0,dia,Terça-feira,59077,0
154.0,tarde,Quarta-feira,44459,0
100.0,noite,Segunda-feira,12177,0
154.0,noite,Sexta-feira,90172,0
99.0,madrugada,Quinta-feira,00970,0
440.0,noite,Sábado,14868,0
16.5,noite,Sexta-feira,09600,0
110.0,tarde,Quarta-feira,40105,0
62.1,dia,Sábado,46479,0
220.0,dia,Quarta-feira,98406,0
156.8,dia,Segunda-feira,25662,0
44.8,dia,Quarta-feira,22061,0
55.0,noite,Quinta-feira,53211,0
132.0,noite,Terça-feira,55183,0
134.4,noite,Domingo,59314,0
172.5,tarde,Sexta-feira,21397,1
121.0,madrugada,Sexta-feira,46452,0
201.6,noite,Segunda-feira,90172,0
145.6,noite,Quarta-feira,70598,0
99.0,dia,Sexta-feira,14868,0
134.4,noite,Segunda-feira,48293,0
33.0,tarde,Quinta-feira,52407,0
241.5,dia,Quarta-feira,90172,0
180.0,tarde,Sábado,44828,1
33.0,noite,Quinta-feira,40105,0
308.0,noite,Segunda-feira,52128,0
224.0,dia,Segunda-feira,48474,0
89.6,tarde,Segunda-feira,52407,0
154.0,tarde,Sexta-feira,53645,0
20.0,noite,Quarta-feira,25663,0
132.25,noite,Segunda-feira,29323,0
57.5,tarde,Terça-feira,93100,0
30.0,tarde,Sexta-feira,55187,0
156.8,noite,Quarta-feira,14868,0
121.0,noite,Quinta-feira,44731,0
78.4,dia,Segunda-feira,98408,0
33.0,dia,Sábado,90172,0
132.0,tarde,Sexta-feira,46056,0
50.0,tarde,Sábado,28635,0
88.0,noite,Terça-feira,25631,0
103.5,noite,Segunda-feira,48045,0
92.0,madrugada,Segunda-feira,49167,0
5.0,dia,Sexta-feira,98453,0
104.5,tarde,Segunda-feira,52236,0
16.5,tarde,Quarta-feira,44731,0
92.0,dia,Quinta-feira,25662,0
77.0,tarde,Sexta-feira,29323,0
143.0,noite,Sexta-feira,14868,0
36.66,noite,Quarta-feira,59314,0
16.5,noite,Quinta-feira,44054,0
92.0,tarde,Sexta-feira,00770,0
145.6,noite,Terça-feira,06655,0
20.0,noite,Terça-feira,12707,0
201.6,tarde,Sábado,76608,0
25.0,tarde,Quinta-feira,26863,0
224.0,tarde,Segunda-feira,48474,0
154.0,tarde,Sexta-feira,98407,0
184.0,noite,Sexta-feira,53211,0
23.34,noite,Quarta-feira,98401,0
209.0,dia,Segunda-feira,98408,0
121.0,tarde,Quarta-feira,98423,0
380.8,dia,Sexta-feira,53211,0
156.8,tarde,Terça-feira,46056,0
34.5,noite,Sexta-feira,98406,0
172.5,tarde,Sexta-feira,52072,0
55.0,noite,Segunda-feira,15590,0
145.6,noite,Sábado,21847,0
78.4,dia,Quinta-feira,03225,0
46.0,dia,Sexta-feira,25663,0
20.0,dia,Segunda-feira,44456,0
52.07,noite,Segunda-feira,77272,0
77.0,noite,Sexta-feira,53211,0
58.36,noite,Quarta-feira,39039,0
24.0,tarde,Terça-feira,41524,0
168.0,tarde,Sábado,44731,0
77.0,noite,Segunda-feira,93102,0
104.5,tarde,Quinta-feira,39614,0
24.0,dia,Sexta-feira,25663,0
112.0,noite,Sexta-feira,90172,0
165.0,tarde,Quarta-feira,12682,0
45.2,noite,Sábado,42820,0
34.5,noite,Sexta-feira,18767,0
57.5,tarde,Sexta-feira,55184,0
138.0,tarde,Quarta-feira,44731,0
34.5,tarde,Sexta-feira,44570,0
27.0,noite,Sexta-feira,25663,0
67.2,noite,Domingo,90172,0
69.0,dia,Sábado,15590,0
352.0,dia,Quinta-feira,42820,0
110.0,noite,Sexta-feira,36518,0
46.0,noite,Terça-feira,79395,0
132.0,noite,Quinta-feira,98408,0
156.8,dia,Quinta-feira,49167,0
138.0,dia,Terça-feira,44731,0
62.1,dia,Quarta-feira,44829,0
31.59,noite,Domingo,22053,0
78.4,tarde,Quarta-feira,06669,0
77.0,noite,Quinta-feira,59080,0
630.0,dia,Segunda-feira,90172,0
123.2,dia,Sexta-feira,06669,0
170.0,noite,Sábado,54906,0
143.0,tarde,Domingo,22061,0
70.03,tarde,Quinta-feira,15274,0
123.3,dia,Sexta-feira,90172,0
69.0,tarde,Sexta-feira,41187,0
89.6,tarde,Sexta-feira,41524,0
280.0,tarde,Terça-feira,90172,0
5.0,dia,Terça-feira,21180,0
106.4,tarde,Quinta-feira,98452,0
44.0,tarde,Quinta-feira,28635,0
302.4,noite,Segunda-feira,22061,0
176.0,tarde,Sábado,06669,0
228.0,tarde,Sexta-feira,03254,0
110.0,dia,Quinta-feira,48984,1
67.2,noite,Quinta-feira,52128,0
92.0,tarde,Sexta-feira,90172,0
143.0,dia,Segunda-feira,46690,0
132.0,tarde,Quarta-feira,82425,0
99.0,noite,Sexta-feira,40105,0
154.0,madrugada,Quarta-feira,44731,0
330.0,madrugada,Quarta-feira,22003,0
154.0,tarde,Terça-feira,44731,0
132.25,noite,Segunda-feira,48985,0
115.5,dia,Quinta-feira,12177,0
123.3,tarde,Sábado,39354,0
89.6,noite,Domingo,53211,0
35.01,tarde,Sábado,41187,0
154.0,dia,Quinta-feira,12177,0
88.0,tarde,Sexta-feira,32930,0
15.0,tarde,Segunda-feira,52668,0
62.1,noite,Quarta-feira,06655,0
39.48,dia,Quinta-feira,55183,0
121.0,tarde,Quarta-feira,90172,0
138.0,noite,Terça-feira,36518,0
161.0,noite,Domingo,70598,0
89.6,noite,Sábado,83042,0
104.5,tarde,Terça-feira,98408,0
10.0,noite,Quinta-feira,54927,0
10.0,noite,Sábado,18759,0
69.0,tarde,Quinta-feira,09603,0
506.0,noite,Segunda-feira,59080,0
112.0,noite,Terça-feira,98453,1
103.5,noite,Quinta-feira,22061,0
34.5,noite,Sexta-feira,16230,0
57.5,tarde,Quinta-feira,20312,1
67.2,noite,Domingo,42976,0
176.0,tarde,Quinta-feira,59360,0
100.8,tarde,Sábado,10863,0
27.5,madrugada,Quinta-feira,22499,0
100.8,tarde,Sábado,06655,0
308.0,noite,Segunda-feira,39354,0
518.25,noite,Quarta-feira,29323,0
15.0,dia,Segunda-feira,15590,0
69.0,noite,Sábado,15590,0
59.99,noite,Quinta-feira,74539,0
34.5,tarde,Segunda-feira,22100,0
145.6,noite,Quinta-feira,25664,0
156.8,dia,Quarta-feira,48474,0
138.0,noite,Quinta-feira,11809,0
23.0,noite,Sexta-feira,48724,0
44.8,tarde,Quarta-feira,39028,0
179.2,noite,Quarta-feira,00770,0
66.0,dia,Terça-feira,44839,0
10.0,dia,Domingo,70598,0
40.0,dia,Domingo,16230,0
5.0,tarde,Quinta-feira,98423,0
100.8,tarde,Sexta-feira,06669,0
138.0,tarde,Quarta-feira,55181,0
187.0,tarde,Segunda-feira,19620,0
60.0,dia,Quarta-feira,55184,0
154.0,dia,Quinta-feira,15274,0
132.0,tarde,Segunda-feira,29323,0
111.65,dia,Segunda-feira,55184,0
308.0,noite,Quinta-feira,90172,0
88.0,tarde,Segunda-feira,27497,1
291.2,tarde,Quinta-feira,21847,0
123.3,madrugada,Quinta-feira,98401,1
440.0,noite,Sexta-feira,44731,0
103.5,tarde,Quarta-feira,44731,0
78.4,tarde,Sábado,98401,0
34.5,tarde,Sexta-feira,49159,0
112.0,noite,Quarta-feira,54932,0
92.0,dia,Segunda-feira,12682,0
57.5,noite,Terça-feira,25663,0
172.5,noite,Quarta-feira,00217,1
92.0,noite,Segunda-feira,98401,0
46.0,noite,Sexta-feira,98453,0
264.0,noite,Sexta-feira,15894,1
336.0,noite,Quarta-feira,90172,0
88.0,dia,Quinta-feira,98408,0
310.5,tarde,Quarta-feira,12177,0
15.0,noite,Quarta-feira,00217,0
880.0,dia,Sexta-feira,00689,1
57.5,tarde,Sexta-feira,15274,0
80.5,tarde,Segunda-feira,25663,0
89.6,dia,Quinta-feira,21844,0
201.25,noite,Segunda-feira,06669,0
23.0,noite,Quinta-feira,31705,0
154.0,tarde,Segunda-feira,06669,0
25.0,dia,Sexta-feira,90172,0
224.0,tarde,Segunda-feira,59315,0
132.0,noite,Quinta-feira,98407,0
154.0,tarde,Sexta-feira,93494,0
124.2,noite,Quarta-feira,70598,0
88.0,tarde,Quinta-feira,52693,0
241.5,tarde,Segunda-feira,06669,0
336.0,dia,Sexta-feira,03225,0
44.8,tarde,Segunda-feira,39354,0
66.0,noite,Sábado,09602,0
46.0,tarde,Quinta-feira,23284,0
67.2,tarde,Quinta-feira,59080,0
46.0,tarde,Sexta-feira,10863,0
60.0,tarde,Terça-feira,15894,0
154.0,tarde,Quinta-feira,19620,0
201.6,noite,Sexta-feira,98401,0
46.0,tarde,Quarta-feira,20132,0
392.0,tarde,Quinta-feira,90172,0
92.0,noite,Quinta-feira,22840,0
336.0,dia,Sexta-feira,06669,0
46.0,tarde,Segunda-feira,89391,0
10.0,dia,Terça-feira,28267,0
77.0,dia,Quinta-feira,44863,0
1660.0,dia,Terça-feira,14945,0
275.0,tarde,Segunda-feira,00217,1
70.0,dia,Sexta-feira,49167,0
20.0,dia,Domingo,52236,0
49.5,dia,Quinta-feira,25664,0
45.2,noite,Segunda-feira,70598,0
143.0,dia,Sábado,98406,0
46.0,dia,Segunda-feira,06168,0
132.0,tarde,Sexta-feira,06655,0
440.0,noite,Sexta-feira,49167,0
264.0,tarde,Sexta-feira,45719,0
25.0,dia,Sexta-feira,59080,0
351.68,tarde,Segunda-feira,48826,0
190.4,tarde,Sexta-feira,21397,1
112.0,tarde,Domingo,98453,0
275.0,tarde,Sábado,49167,0
187.0,tarde,Quinta-feira,44883,0
92.0,dia,Quarta-feira,44891,0
264.0,noite,Terça-feira,52128,0
161.0,tarde,Quarta-feira,15275,0
49.5,noite,Terça-feira,46451,0
70.03,tarde,Sexta-feira,06655,0
100.8,tarde,Sexta-feira,15590,0
100.8,noite,Sábado,90172,0
73.34,tarde,Domingo,21845,0
104.5,madrugada,Quinta-feira,90172,0
630.0,dia,Segunda-feira,48985,0
46.0,tarde,Sexta-feira,46452,1
154.0,noite,Quarta-feira,22061,0
15.0,dia,Quinta-feira,98442,0
370.0,noite,Terça-feira,06655,0
291.2,noite,Segunda-feira,52236,0
1460.0,tarde,Segunda-feira,03225,0
63.25,noite,Terça-feira,70598,0
89.6,madrugada,Sábado,15590,0
154.0,tarde,Quarta-feira,06655,0
112.0,dia,Terça-feira,15590,0
88.0,tarde,Sábado,52693,0
13.99,noite,Terça-feira,49317,0
172.5,noite,Quarta-feira,00217,1
77.0,noite,Sexta-feira,49159,0
88.0,tarde,Quinta-feira,52693,0
93.15,tarde,Terça-feira,55181,0
110.0,dia,Quarta-feira,06669,0
286.0,tarde,Domingo,55187,0
23.0,dia,Terça-feira,42974,0
46.0,tarde,Quinta-feira,25663,0
43.51,noite,Domingo,98423,0
46.0,madrugada,Sexta-feira,49167,0
172.5,noite,Sexta-feira,39354,0
69.0,madrugada,Sexta-feira,39354,1
99.0,tarde,Quinta-feira,59080,0
20.0,tarde,Segunda-feira,22061,0
10.0,dia,Terça-feira,48984,0
95.2,noite,Terça-feira,30034,0
109.61,noite,Sexta-feira,53211,0
154.0,noite,Terça-feira,06669,0
112.0,tarde,Quarta-feira,15590,0
154.0,tarde,Segunda-feira,14945,0
134.4,tarde,Quinta-feira,40694,0
66.0,tarde,Quarta-feira,21180,0
280.0,tarde,Sábado,76331,0
308.0,noite,Terça-feira,22061,0
89.6,tarde,Quarta-feira,48827,0
34.5,noite,Terça-feira,55181,0
201.6,tarde,Sexta-feira,06669,0
172.5,noite,Quinta-feira,22061,0
56.0,tarde,Quarta-feira,54906,0
440.0,noite,Quarta-feira,48826,1
34.5,madrugada,Quinta-feira,98442,0
154.0,dia,Terça-feira,91675,0
198.0,tarde,Sábado,59078,0
110.0,noite,Sábado,14945,0
92.0,tarde,Sexta-feira,98423,0
88.0,tarde,Sexta-feira,44731,0
62.69,dia,Quinta-feira,26769,0
92.0,tarde,Sexta-feira,90172,0
134.4,tarde,Segunda-feira,14945,0
33.0,noite,Sábado,44731,0
70.0,tarde,Sexta-feira,39614,0
67.2,noite,Quinta-feira,70598,0
187.0,dia,Quarta-feira,98423,0
49.5,noite,Terça-feira,92052,0
10.0,dia,Sexta-feira,98406,0
33.0,tarde,Sábado,44731,0
10.0,tarde,Terça-feira,15590,0
156.8,dia,Sexta-feira,41524,0
630.0,dia,Segunda-feira,14945,0
134.4,tarde,Segunda-feira,06669,0
132.0,noite,Sexta-feira,29323,0
134.4,dia,Segunda-feira,44054,0
154.0,noite,Quinta-feira,53636,0
69.0,tarde,Sábado,14868,0
154.0,tarde,Sexta-feira,28860,0
143.0,tarde,Domingo,77272,0
140.0,tarde,Sexta-feira,98401,0
89.6,tarde,Quinta-feira,53211,0
88.0,noite,Quarta-feira,22061,0
10.0,dia,Segunda-feira,40694,0
220.0,tarde,Segunda-feira,39614,0
110.0,tarde,Segunda-feira,48985,0
484.0,madrugada,Sexta-feira,46452,1
89.6,noite,Terça-feira,53211,0
99.0,dia,Sexta-feira,14868,0
132.0,tarde,Quarta-feira,49167,0
88.0,dia,Quinta-feira,90172,0
46.0,tarde,Sexta-feira,12363,0
23.0,noite,Quinta-feira,98423,0
154.0,tarde,Sexta-feira,29323,0
161.0,tarde,Domingo,52305,0
154.0,noite,Quarta-feira,42820,0
132.0,noite,Quarta-feira,06669,0
123.3,noite,Quarta-feira,03225,0
89.6,noite,Quinta-feira,14868,0
132.0,tarde,Sexta-feira,06669,0
99.0,noite,Quinta-feira,27496,0
44.0,tarde,Quarta-feira,90172,0
34.5,noite,Sábado,90172,0
172.5,noite,Quarta-feira,55182,0
78.4,noite,Segunda-feira,49167,0
80.0,noite,Domingo,48295,0
20.0,noite,Quarta-feira,49167,0
23.0,noite,Quinta-feira,28635,0
156.8,dia,Terça-feira,40694,0
25.0,noite,Terça-feira,98453,0
69.0,noite,Sábado,39614,0
168.0,noite,Sexta-feira,49167,0
23.0,noite,Quarta-feira,22053,0
268.9,noite,Terça-feira,26863,0
50.75,tarde,Segunda-feira,27167,0
352.0,dia,Quinta-feira,41555,0
27.5,tarde,Quinta-feira,98407,0
112.0,noite,Domingo,90172,0
209.0,noite,Segunda-feira,77128,0
78.4,noite,Segunda-feira,29323,0
88.0,noite,Quinta-feira,06669,0
198.0,dia,Sexta-feira,90172,0
100.8,tarde,Segunda-feira,06655,0
190.4,madrugada,Domingo,19625,0
30.45,tarde,Terça-feira,28267,0
20.0,dia,Domingo,90172,0
89.6,dia,Sexta-feira,90172,0
