Valor,CBK,periodo_do_dia,dia_da_semana,emissor_cartao
103.5,0,dia,Terça-feira,30780
23.0,0,dia,Terça-feira,00970
143.0,0,dia,Terça-feira,06655
198.0,0,tarde,Terça-feira,10863
216.0,0,tarde,Terça-feira,22061
179.2,0,tarde,Terça-feira,06655
99.0,0,tarde,Terça-feira,41555
23.0,0,tarde,Terça-feira,22012
72.0,0,tarde,Terça-feira,31705
319.0,0,tarde,Terça-feira,06669
89.6,0,tarde,Terça-feira,42820
34.5,0,tarde,Terça-feira,29323
257.6,0,tarde,Terça-feira,49167
34.5,0,tarde,Terça-feira,41555
15.8,0,tarde,Terça-feira,25663
336.0,0,tarde,Terça-feira,06669
46.0,0,tarde,Terça-feira,55181
78.4,0,tarde,Terça-feira,46479
46.0,0,tarde,Terça-feira,55181
23.0,0,tarde,Terça-feira,18767
88.0,0,tarde,Terça-feira,22061
13.0,0,tarde,Terça-feira,98406
73.07,0,tarde,Terça-feira,98453
92.0,0,tarde,Terça-feira,22200
36.66,0,tarde,Terça-feira,52668
99.0,0,tarde,Terça-feira,41524
230.0,0,tarde,Terça-feira,42974
179.2,0,tarde,Terça-feira,52407
57.5,0,tarde,Terça-feira,42974
46.0,0,tarde,Terça-feira,16230
96.0,0,tarde,Terça-feira,12363
69.0,0,tarde,Terça-feira,98453
176.0,0,tarde,Terça-feira,44883
33.0,0,tarde,Terça-feira,98442
23.0,0,tarde,Terça-feira,27496
220.0,0,tarde,Terça-feira,03225
112.0,0,tarde,Terça-feira,41524
143.0,0,tarde,Terça-feira,98449
72.0,0,tarde,Terça-feira,26863
143.0,0,tarde,Terça-feira,52128
143.0,0,tarde,Terça-feira,15275
143.0,0,tarde,Terça-feira,90172
89.6,0,tarde,Terça-feira,14868
92.0,0,tarde,Terça-feira,53636
352.0,0,tarde,Terça-feira,06669
89.6,0,tarde,Terça-feira,14945
57.5,0,tarde,Terça-feira,93100
57.5,0,tarde,Terça-feira,93100
57.5,0,tarde,Terça-feira,93100
57.5,0,tarde,Terça-feira,93100
66.0,0,tarde,Terça-feira,03225
57.5,0,tarde,Terça-feira,40105
176.0,0,tarde,Terça-feira,39029
115.0,0,tarde,Terça-feira,42820
143.0,0,tarde,Terça-feira,98401
143.0,0,tarde,Terça-feira,52407
172.5,0,tarde,Terça-feira,44731
168.0,0,tarde,Terça-feira,29323
30.53,0,tarde,Terça-feira,12682
425.6,0,tarde,Terça-feira,48293
352.0,0,tarde,Terça-feira,55188
92.0,0,tarde,Terça-feira,22061
268.8,0,tarde,Terça-feira,06669
57.5,0,tarde,Terça-feira,06168
161.0,0,tarde,Terça-feira,15590
92.0,0,tarde,Terça-feira,18454
39.48,0,tarde,Terça-feira,03225
143.0,0,tarde,Terça-feira,31681
115.0,0,tarde,Terça-feira,25663
80.5,0,tarde,Terça-feira,54906
143.0,0,tarde,Terça-feira,39354
46.0,0,tarde,Terça-feira,32032
138.0,0,tarde,Terça-feira,98407
34.5,1,tarde,Terça-feira,31681
57.5,1,tarde,Terça-feira,31681
57.5,1,tarde,Terça-feira,31681
57.5,1,tarde,Terça-feira,31681
168.0,0,tarde,Terça-feira,12177
57.5,1,tarde,Terça-feira,31681
57.5,1,tarde,Terça-feira,31681
46.0,0,tarde,Terça-feira,21844
24.0,0,tarde,Terça-feira,44456
36.66,0,tarde,Terça-feira,44731
143.0,0,tarde,Terça-feira,59315
352.0,0,tarde,Terça-feira,06655
143.0,0,tarde,Terça-feira,31681
143.0,0,tarde,Terça-feira,52305
154.0,0,tarde,Terça-feira,14945
89.6,0,tarde,Terça-feira,30034
72.0,0,tarde,Terça-feira,53211
209.0,0,tarde,Terça-feira,25663
88.0,0,tarde,Terça-feira,22061
104.5,0,tarde,Terça-feira,49167
46.0,0,tarde,Terça-feira,02702
17.51,0,tarde,Terça-feira,49391
92.0,0,tarde,Terça-feira,45719
143.0,0,tarde,Terça-feira,79395
187.0,0,tarde,Terça-feira,15894
286.0,0,tarde,Terça-feira,98408
24.0,0,tarde,Terça-feira,98453
257.6,0,tarde,Terça-feira,06669
88.0,0,tarde,Terça-feira,44829
105.0,0,tarde,Terça-feira,27496
69.0,0,tarde,Terça-feira,54906
110.0,0,tarde,Terça-feira,52316
286.0,0,tarde,Terça-feira,55183
253.0,0,tarde,Terça-feira,89391
146.66,0,tarde,Terça-feira,21845
24.0,0,tarde,Terça-feira,41524
24.0,0,tarde,Terça-feira,39354
95.34,0,tarde,Terça-feira,10863
132.0,0,tarde,Terça-feira,90172
112.0,0,tarde,Terça-feira,22061
57.5,0,tarde,Terça-feira,93100
24.0,0,tarde,Terça-feira,40105
69.0,0,tarde,Terça-feira,53211
24.0,0,tarde,Terça-feira,55181
220.0,0,tarde,Terça-feira,49167
220.0,0,tarde,Terça-feira,36537
48.0,0,tarde,Terça-feira,40105
70.03,0,tarde,Terça-feira,53211
66.0,0,tarde,Terça-feira,39354
92.0,0,tarde,Terça-feira,46690
99.0,0,tarde,Terça-feira,15274
34.5,0,tarde,Terça-feira,39614
57.5,0,tarde,Terça-feira,49318
34.5,0,tarde,Terça-feira,40105
89.6,0,tarde,Terça-feira,42974
132.0,0,tarde,Terça-feira,42820
92.0,0,tarde,Terça-feira,55183
352.0,0,noite,Terça-feira,90172
143.0,0,noite,Terça-feira,49159
92.0,0,noite,Terça-feira,00217
230.0,0,noite,Terça-feira,98406
110.0,0,noite,Terça-feira,53211
89.6,0,noite,Terça-feira,41524
143.0,0,noite,Terça-feira,90172
34.5,0,noite,Terça-feira,77128
143.0,0,noite,Terça-feira,49159
24.0,0,noite,Terça-feira,12682
36.66,0,noite,Terça-feira,06168
220.0,0,noite,Terça-feira,48474
23.0,0,noite,Terça-feira,36518
87.54,0,noite,Terça-feira,48046
168.0,0,noite,Terça-feira,26863
168.0,0,noite,Terça-feira,22061
69.0,0,noite,Terça-feira,48293
34.5,0,noite,Terça-feira,39614
23.0,0,noite,Terça-feira,82425
168.0,0,noite,Terça-feira,98431
115.0,0,noite,Terça-feira,44315
89.6,0,noite,Terça-feira,53211
110.0,0,noite,Terça-feira,09603
253.0,0,noite,Terça-feira,98408
88.0,0,noite,Terça-feira,06669
112.0,0,noite,Terça-feira,22061
112.0,0,noite,Terça-feira,90172
168.0,0,noite,Terça-feira,52305
58.36,0,noite,Terça-feira,15274
99.0,0,noite,Terça-feira,55183
112.0,0,noite,Terça-feira,48045
121.0,0,noite,Terça-feira,48985
104.5,0,noite,Terça-feira,41524
88.0,0,noite,Terça-feira,25631
168.0,0,noite,Terça-feira,06655
44.0,0,noite,Terça-feira,98401
55.0,0,noite,Terça-feira,44456
46.0,0,noite,Terça-feira,22061
92.0,0,noite,Terça-feira,59314
46.0,0,noite,Terça-feira,09600
115.0,0,noite,Terça-feira,52289
143.0,0,noite,Terça-feira,98453
143.0,0,noite,Terça-feira,25664
88.0,0,noite,Terça-feira,29768
121.0,0,noite,Terça-feira,59315
80.5,0,noite,Terça-feira,42820
207.0,0,noite,Terça-feira,44731
154.0,0,noite,Terça-feira,92052
198.0,0,noite,Terça-feira,14868
308.0,0,noite,Terça-feira,49167
72.0,0,noite,Terça-feira,10863
99.0,0,noite,Terça-feira,29323
99.0,0,noite,Terça-feira,98423
115.0,0,noite,Terça-feira,06669
99.0,0,noite,Terça-feira,52407
179.2,0,noite,Terça-feira,15590
69.0,0,noite,Terça-feira,90172
396.0,0,noite,Terça-feira,26863
168.0,0,noite,Terça-feira,06655
57.5,0,noite,Terça-feira,22053
92.0,0,noite,Terça-feira,27496
230.0,0,noite,Terça-feira,59450
110.0,0,noite,Terça-feira,30034
55.0,0,noite,Terça-feira,10863
89.6,0,noite,Terça-feira,06655
110.0,0,noite,Terça-feira,30034
425.6,0,noite,Terça-feira,53211
92.0,0,noite,Terça-feira,49167
45.2,0,noite,Terça-feira,52305
143.0,0,noite,Terça-feira,55183
87.54,0,noite,Terça-feira,39039
23.0,0,noite,Terça-feira,25664
143.0,0,noite,Terça-feira,23284
198.0,0,noite,Terça-feira,14868
18.34,0,noite,Terça-feira,23284
111.65,0,noite,Terça-feira,21845
23.0,0,noite,Terça-feira,98453
24.0,0,noite,Terça-feira,90172
88.0,0,noite,Terça-feira,48573
46.0,0,noite,Terça-feira,30780
44.0,0,noite,Terça-feira,48984
46.0,0,noite,Terça-feira,15590
143.0,0,noite,Terça-feira,59315
165.0,0,noite,Terça-feira,59080
110.0,0,noite,Terça-feira,03254
110.0,0,noite,Terça-feira,03217
55.0,0,noite,Terça-feira,03254
194.34,1,noite,Terça-feira,03254
33.0,0,noite,Terça-feira,12682
425.6,0,noite,Terça-feira,06669
110.0,0,noite,Terça-feira,03254
123.3,0,noite,Terça-feira,53211
220.0,0,noite,Terça-feira,89391
34.5,0,noite,Terça-feira,21845
78.4,0,noite,Terça-feira,10863
99.0,0,noite,Terça-feira,23284
330.0,0,noite,Terça-feira,59313
69.0,0,noite,Terça-feira,98423
179.2,0,noite,Terça-feira,22061
276.0,0,noite,Terça-feira,44828
425.6,0,noite,Terça-feira,09308
132.0,0,noite,Terça-feira,30034
55.0,0,noite,Terça-feira,03254
286.0,0,noite,Terça-feira,52236
138.0,0,noite,Terça-feira,98423
70.0,0,noite,Terça-feira,98401
352.0,0,noite,Terça-feira,90172
257.6,0,noite,Terça-feira,52305
46.0,0,noite,Terça-feira,39083
268.8,0,noite,Terça-feira,22003
110.0,0,noite,Terça-feira,03254
156.8,0,noite,Terça-feira,59080
440.0,0,noite,Terça-feira,59080
110.0,0,noite,Terça-feira,41524
46.0,0,noite,Terça-feira,74539
257.6,0,noite,Terça-feira,49137
134.4,0,noite,Terça-feira,48985
308.0,0,noite,Terça-feira,90172
57.5,0,noite,Terça-feira,98423
143.0,0,noite,Terça-feira,40694
176.0,0,noite,Terça-feira,27468
24.0,0,noite,Terça-feira,70598
88.0,0,noite,Terça-feira,27468
29.34,0,noite,Terça-feira,40694
110.0,0,noite,Terça-feira,46479
70.0,0,noite,Terça-feira,09602
110.0,0,noite,Terça-feira,01684
57.5,0,noite,Terça-feira,55187
33.0,0,noite,Terça-feira,30994
55.0,0,noite,Terça-feira,90172
207.0,1,noite,Terça-feira,52407
506.0,1,noite,Terça-feira,52407
460.0,1,noite,Terça-feira,52407
2.2,0,noite,Terça-feira,16230
253.0,1,noite,Terça-feira,44828
506.0,1,noite,Terça-feira,44828
667.0,1,noite,Terça-feira,44828
143.0,0,madrugada,Quarta-feira,82447
99.0,0,madrugada,Quarta-feira,06669
253.0,1,madrugada,Quarta-feira,44828
506.0,1,madrugada,Quarta-feira,44828
330.0,0,madrugada,Quarta-feira,22003
179.2,0,madrugada,Quarta-feira,22061
143.0,0,madrugada,Quarta-feira,53211
143.0,0,madrugada,Quarta-feira,25664
115.0,0,madrugada,Quarta-feira,30034
143.0,0,madrugada,Quarta-feira,06669
168.0,0,madrugada,Quarta-feira,40694
207.0,0,madrugada,Quarta-feira,25663
253.0,0,madrugada,Quarta-feira,25663
168.0,0,madrugada,Quarta-feira,25664
27.5,0,madrugada,Quarta-feira,40105
104.5,0,madrugada,Quarta-feira,23284
110.0,0,madrugada,Quarta-feira,91675
66.0,0,madrugada,Quarta-feira,06655
143.0,0,madrugada,Quarta-feira,22061
143.0,0,madrugada,Quarta-feira,42820
104.5,0,madrugada,Quarta-feira,53211
143.0,0,madrugada,Quarta-feira,53211
46.0,0,madrugada,Quarta-feira,44731
275.0,0,madrugada,Quarta-feira,98423
275.0,0,madrugada,Quarta-feira,98423
55.0,0,madrugada,Quarta-feira,98423
34.5,0,madrugada,Quarta-feira,54906
111.65,0,dia,Quarta-feira,39073
143.0,0,dia,Quarta-feira,55183
110.0,0,dia,Quarta-feira,22061
88.0,0,dia,Quarta-feira,41524
88.0,0,dia,Quarta-feira,27496
172.5,0,dia,Quarta-feira,90172
138.0,0,dia,Quarta-feira,59314
143.0,0,dia,Quarta-feira,40105
80.5,0,dia,Quarta-feira,55184
23.0,0,dia,Quarta-feira,12177
168.0,0,dia,Quarta-feira,15590
66.0,0,dia,Quarta-feira,90172
572.0,0,dia,Quarta-feira,59080
66.0,0,dia,Quarta-feira,06669
92.0,0,dia,Quarta-feira,25663
425.6,0,dia,Quarta-feira,48590
121.0,0,dia,Quarta-feira,26863
341.0,0,dia,Quarta-feira,52128
231.0,0,dia,Quarta-feira,19625
231.0,0,dia,Quarta-feira,29323
187.0,0,dia,Quarta-feira,98407
187.0,0,dia,Quarta-feira,29323
154.0,0,dia,Quarta-feira,15590
231.0,0,dia,Quarta-feira,98453
132.0,0,dia,Quarta-feira,23284
132.0,0,dia,Quarta-feira,44540
132.0,0,dia,Quarta-feira,55183
198.0,0,dia,Quarta-feira,25663
99.0,0,dia,Quarta-feira,25496
154.0,0,dia,Quarta-feira,98423
231.0,0,dia,Quarta-feira,55182
374.0,0,dia,Quarta-feira,00770
132.0,0,dia,Quarta-feira,90172
59.4,0,dia,Quarta-feira,44915
187.0,0,dia,Quarta-feira,98401
198.0,0,dia,Quarta-feira,55181
55.0,0,dia,Quarta-feira,55183
154.0,0,dia,Quarta-feira,98423
99.0,0,dia,Quarta-feira,18767
99.0,0,dia,Quarta-feira,98423
396.0,0,dia,Quarta-feira,98453
198.0,0,dia,Quarta-feira,00217
231.0,0,dia,Quarta-feira,41524
99.0,0,dia,Quarta-feira,18759
297.0,0,dia,Quarta-feira,89391
297.0,0,dia,Quarta-feira,29323
231.0,0,dia,Quarta-feira,41524
132.0,0,dia,Quarta-feira,24820
132.0,0,dia,Quarta-feira,70598
154.0,0,dia,Quarta-feira,40105
132.0,0,dia,Quarta-feira,70598
132.0,0,dia,Quarta-feira,23284
145.6,0,dia,Quarta-feira,90172
187.0,0,dia,Quarta-feira,14087
198.0,0,dia,Quarta-feira,45719
66.0,0,dia,Quarta-feira,30034
198.0,0,dia,Quarta-feira,23284
187.0,0,dia,Quarta-feira,41524
99.0,0,dia,Quarta-feira,14868
66.0,0,dia,Quarta-feira,44456
168.0,0,dia,Quarta-feira,14868
132.0,0,dia,Quarta-feira,39614
462.0,0,dia,Quarta-feira,77128
132.0,0,dia,Quarta-feira,32032
154.0,0,dia,Quarta-feira,90172
99.0,0,dia,Quarta-feira,53211
154.0,0,dia,Quarta-feira,44731
99.0,0,dia,Quarta-feira,39614
517.0,0,dia,Quarta-feira,06655
198.0,0,dia,Quarta-feira,90172
187.0,0,dia,Quarta-feira,98423
132.0,0,dia,Quarta-feira,22978
132.0,0,dia,Quarta-feira,15590
143.0,0,dia,Quarta-feira,29323
264.0,0,dia,Quarta-feira,48733
110.0,0,dia,Quarta-feira,06669
99.0,0,dia,Quarta-feira,06669
99.0,0,dia,Quarta-feira,40105
143.0,0,dia,Quarta-feira,29323
220.0,0,dia,Quarta-feira,48474
352.0,0,dia,Quarta-feira,91674
69.0,0,dia,Quarta-feira,91675
161.0,0,dia,Quarta-feira,41524
44.0,0,dia,Quarta-feira,52128
103.5,0,dia,Quarta-feira,53636
103.5,0,dia,Quarta-feira,22978
207.0,0,dia,Quarta-feira,29323
46.0,0,dia,Quarta-feira,14945
138.0,0,dia,Quarta-feira,44828
207.0,0,dia,Quarta-feira,15275
138.0,0,dia,Quarta-feira,55183
99.0,0,dia,Quarta-feira,90172
220.0,0,dia,Quarta-feira,10863
115.0,0,dia,Quarta-feira,21847
379.5,0,dia,Quarta-feira,55184
46.0,0,dia,Quarta-feira,98442
58.36,0,dia,Quarta-feira,44054
103.5,0,dia,Quarta-feira,48985
48.72,0,dia,Quarta-feira,23284
103.5,0,dia,Quarta-feira,40105
138.0,0,dia,Quarta-feira,98453
138.0,0,dia,Quarta-feira,55187
207.0,0,dia,Quarta-feira,15590
138.0,0,dia,Quarta-feira,53211
462.0,0,dia,Quarta-feira,49167
103.5,0,dia,Quarta-feira,06669
103.5,0,dia,Quarta-feira,98407
161.0,0,dia,Quarta-feira,10863
103.5,0,dia,Quarta-feira,22061
103.5,0,dia,Quarta-feira,48046
257.6,0,dia,Quarta-feira,49167
143.0,0,dia,Quarta-feira,98406
138.0,0,dia,Quarta-feira,06669
209.0,0,dia,Quarta-feira,29323
201.6,0,dia,Quarta-feira,49167
103.5,0,dia,Quarta-feira,98423
103.5,0,dia,Quarta-feira,19628
115.0,0,dia,Quarta-feira,55187
207.0,0,dia,Quarta-feira,32930
138.0,0,dia,Quarta-feira,44828
207.0,0,dia,Quarta-feira,14945
138.0,0,dia,Quarta-feira,39614
414.0,0,dia,Quarta-feira,59314
241.5,0,dia,Quarta-feira,41524
257.6,0,dia,Quarta-feira,49167
257.6,0,dia,Quarta-feira,23284
88.0,0,dia,Quarta-feira,59360
103.5,0,dia,Quarta-feira,98408
138.0,0,dia,Quarta-feira,00770
138.0,0,dia,Quarta-feira,29323
253.0,0,dia,Quarta-feira,06669
138.0,0,dia,Quarta-feira,48046
138.0,0,dia,Quarta-feira,49167
44.0,0,tarde,Quarta-feira,90172
29.34,0,tarde,Quarta-feira,09602
43.7,0,tarde,Quarta-feira,48985
143.0,0,tarde,Quarta-feira,03225
143.0,0,tarde,Quarta-feira,22061
48.0,0,tarde,Quarta-feira,12177
132.0,0,tarde,Quarta-feira,00770
540.0,0,tarde,Quarta-feira,29323
35.0,0,tarde,Quarta-feira,55183
310.5,0,tarde,Quarta-feira,98442
123.3,0,tarde,Quarta-feira,19620
103.5,0,tarde,Quarta-feira,29323
34.5,0,tarde,Quarta-feira,14945
114.45,0,tarde,Quarta-feira,59080
138.0,0,tarde,Quarta-feira,39614
207.0,0,tarde,Quarta-feira,44731
112.4,0,tarde,Quarta-feira,90172
138.0,0,tarde,Quarta-feira,06669
276.0,0,tarde,Quarta-feira,98423
67.2,0,tarde,Quarta-feira,90172
24.71,0,tarde,Quarta-feira,36518
103.5,0,tarde,Quarta-feira,44731
143.0,0,tarde,Quarta-feira,59077
34.5,0,tarde,Quarta-feira,41524
138.0,0,tarde,Quarta-feira,22840
257.6,0,tarde,Quarta-feira,06669
138.0,0,tarde,Quarta-feira,40694
155.0,0,tarde,Quarta-feira,20132
46.0,0,tarde,Quarta-feira,15894
55.0,0,tarde,Quarta-feira,90172
23.0,0,tarde,Quarta-feira,98401
548.8,0,tarde,Quarta-feira,49159
138.0,0,tarde,Quarta-feira,44839
69.0,0,tarde,Quarta-feira,98401
33.0,0,tarde,Quarta-feira,46452
132.0,0,tarde,Quarta-feira,49167
276.0,0,tarde,Quarta-feira,48985
46.0,0,tarde,Quarta-feira,59314
89.6,0,tarde,Quarta-feira,48827
143.0,0,tarde,Quarta-feira,90172
57.5,0,tarde,Quarta-feira,30780
33.0,0,tarde,Quarta-feira,98442
67.2,0,tarde,Quarta-feira,29768
57.5,0,tarde,Quarta-feira,30780
143.0,0,tarde,Quarta-feira,48474
57.5,0,tarde,Quarta-feira,30780
88.0,0,tarde,Quarta-feira,22005
92.0,0,tarde,Quarta-feira,90172
57.5,0,tarde,Quarta-feira,30780
96.0,0,tarde,Quarta-feira,39029
70.0,0,tarde,Quarta-feira,22053
69.0,0,tarde,Quarta-feira,98423
138.0,0,tarde,Quarta-feira,23284
57.5,0,tarde,Quarta-feira,30780
138.0,0,tarde,Quarta-feira,40693
230.0,0,tarde,Quarta-feira,48573
165.0,0,tarde,Quarta-feira,12682
48.0,0,tarde,Quarta-feira,39029
138.0,0,tarde,Quarta-feira,44731
276.0,0,tarde,Quarta-feira,44540
92.0,0,tarde,Quarta-feira,14895
138.0,0,tarde,Quarta-feira,06669
138.0,0,tarde,Quarta-feira,15274
286.0,0,tarde,Quarta-feira,48826
172.5,0,tarde,Quarta-feira,42820
46.0,0,tarde,Quarta-feira,39142
138.0,0,tarde,Quarta-feira,15274
515.2,0,tarde,Quarta-feira,40694
138.0,0,tarde,Quarta-feira,55181
138.0,0,tarde,Quarta-feira,22061
30.0,0,tarde,Quarta-feira,41524
44.0,0,tarde,Quarta-feira,44199
66.0,0,tarde,Quarta-feira,21180
257.6,0,tarde,Quarta-feira,90172
132.0,0,tarde,Quarta-feira,82425
46.0,0,tarde,Quarta-feira,53211
44.0,0,tarde,Quarta-feira,90172
69.0,0,tarde,Quarta-feira,12177
74.16,0,tarde,Quarta-feira,36518
49.5,0,tarde,Quarta-feira,31681
515.2,0,tarde,Quarta-feira,53636
103.5,0,tarde,Quarta-feira,98453
165.0,0,tarde,Quarta-feira,41524
207.0,0,tarde,Quarta-feira,44731
46.0,0,tarde,Quarta-feira,55183
145.6,0,tarde,Quarta-feira,12427
138.0,0,tarde,Quarta-feira,23284
89.6,0,tarde,Quarta-feira,00247
69.0,0,tarde,Quarta-feira,93493
103.5,0,tarde,Quarta-feira,09603
103.5,0,tarde,Quarta-feira,06655
34.5,0,tarde,Quarta-feira,22053
103.5,0,tarde,Quarta-feira,59080
165.0,0,tarde,Quarta-feira,41187
103.5,0,tarde,Quarta-feira,98406
103.5,0,tarde,Quarta-feira,98401
103.5,0,tarde,Quarta-feira,12177
103.5,0,tarde,Quarta-feira,48573
154.0,0,tarde,Quarta-feira,35867
31.59,0,tarde,Quarta-feira,98453
103.5,0,tarde,Quarta-feira,22053
517.5,0,tarde,Quarta-feira,41555
207.0,0,tarde,Quarta-feira,40105
34.5,0,tarde,Quarta-feira,26863
134.4,0,tarde,Quarta-feira,90172
103.5,0,tarde,Quarta-feira,90172
45.2,0,tarde,Quarta-feira,29323
103.5,0,tarde,Quarta-feira,48293
69.0,0,tarde,Quarta-feira,09308
207.0,0,tarde,Quarta-feira,26863
27.63,0,tarde,Quarta-feira,12707
57.5,1,tarde,Quarta-feira,10863
34.5,0,tarde,Quarta-feira,76608
414.0,0,tarde,Quarta-feira,90172
57.5,1,tarde,Quarta-feira,10863
143.0,0,tarde,Quarta-feira,06655
34.5,0,tarde,Quarta-feira,15274
57.5,1,tarde,Quarta-feira,10863
103.5,0,tarde,Quarta-feira,35094
57.5,1,tarde,Quarta-feira,10863
121.0,0,tarde,Quarta-feira,49167
310.5,0,tarde,Quarta-feira,12177
103.5,0,tarde,Quarta-feira,44731
103.5,0,tarde,Quarta-feira,89391
165.0,0,tarde,Quarta-feira,44829
103.5,0,tarde,Quarta-feira,19620
48.72,0,tarde,Quarta-feira,59313
179.2,0,tarde,Quarta-feira,06655
55.0,0,tarde,Quarta-feira,44829
103.5,0,tarde,Quarta-feira,39614
207.0,0,tarde,Quarta-feira,90172
207.0,0,tarde,Quarta-feira,29323
165.0,0,tarde,Quarta-feira,44731
143.0,0,tarde,Quarta-feira,22840
154.0,0,tarde,Quarta-feira,44731
138.0,0,tarde,Quarta-feira,41524
132.0,0,tarde,Quarta-feira,15590
103.5,0,tarde,Quarta-feira,10863
103.5,0,tarde,Quarta-feira,12177
103.5,0,tarde,Quarta-feira,39614
310.5,0,tarde,Quarta-feira,90172
103.5,0,tarde,Quarta-feira,12363
112.0,0,tarde,Quarta-feira,49167
103.5,0,tarde,Quarta-feira,22005
103.5,0,tarde,Quarta-feira,44829
165.0,0,tarde,Quarta-feira,22053
37.6,0,tarde,Quarta-feira,00770
207.0,0,tarde,Quarta-feira,12177
143.0,0,tarde,Quarta-feira,09601
168.0,0,tarde,Quarta-feira,53639
168.0,0,tarde,Quarta-feira,14868
67.2,0,tarde,Quarta-feira,10863
352.0,0,tarde,Quarta-feira,06655
132.0,0,tarde,Quarta-feira,18759
138.0,0,tarde,Quarta-feira,39614
103.5,0,tarde,Quarta-feira,44731
103.5,0,tarde,Quarta-feira,15117
220.0,0,tarde,Quarta-feira,49167
672.0,0,tarde,Quarta-feira,06669
143.0,0,tarde,Quarta-feira,49167
103.5,0,tarde,Quarta-feira,98442
143.0,0,tarde,Quarta-feira,44054
55.0,0,tarde,Quarta-feira,49167
103.5,0,tarde,Quarta-feira,98442
103.5,0,tarde,Quarta-feira,90172
143.0,0,tarde,Quarta-feira,53636
143.0,0,tarde,Quarta-feira,16023
138.0,0,tarde,Quarta-feira,90172
103.5,0,tarde,Quarta-feira,40694
46.0,0,tarde,Quarta-feira,90172
138.0,0,tarde,Quarta-feira,53211
138.0,0,tarde,Quarta-feira,28267
138.0,0,tarde,Quarta-feira,98423
138.0,0,tarde,Quarta-feira,40105
16.5,0,tarde,Quarta-feira,14086
138.0,0,tarde,Quarta-feira,18454
103.5,0,tarde,Quarta-feira,12177
103.5,0,tarde,Quarta-feira,22061
319.0,0,tarde,Quarta-feira,55187
198.0,0,tarde,Quarta-feira,39614
515.2,0,tarde,Quarta-feira,03225
34.5,0,tarde,Quarta-feira,29323
286.0,0,tarde,Quarta-feira,06168
207.0,1,tarde,Quarta-feira,22061
506.0,1,tarde,Quarta-feira,22061
207.0,0,tarde,Quarta-feira,06669
121.0,0,tarde,Quarta-feira,90172
207.0,0,tarde,Quarta-feira,25662
460.0,1,tarde,Quarta-feira,22061
115.0,0,tarde,Quarta-feira,09602
207.0,0,tarde,Quarta-feira,90172
89.6,0,tarde,Quarta-feira,22499
276.0,0,tarde,Quarta-feira,06655
138.0,0,tarde,Quarta-feira,52128
207.0,0,tarde,Quarta-feira,48591
66.0,0,tarde,Quarta-feira,25663
103.5,0,tarde,Quarta-feira,29323
414.0,0,tarde,Quarta-feira,48591
110.0,0,tarde,Quarta-feira,59316
96.0,0,tarde,Quarta-feira,59077
414.0,0,tarde,Quarta-feira,48591
69.0,0,tarde,Quarta-feira,03254
506.0,0,tarde,Quarta-feira,48591
112.0,0,tarde,Quarta-feira,23284
103.5,0,tarde,Quarta-feira,40105
138.0,0,tarde,Quarta-feira,15590
138.0,0,tarde,Quarta-feira,53211
89.6,0,tarde,Quarta-feira,18759
138.0,0,tarde,Quarta-feira,44731
59.22,0,tarde,Quarta-feira,09600
253.0,1,tarde,Quarta-feira,42974
138.0,0,tarde,Quarta-feira,42820
121.0,0,tarde,Quarta-feira,98423
138.0,0,tarde,Quarta-feira,90172
143.0,0,tarde,Quarta-feira,55183
506.0,1,tarde,Quarta-feira,42974
143.0,0,tarde,Quarta-feira,49167
138.0,0,tarde,Quarta-feira,90172
34.5,0,tarde,Quarta-feira,77128
165.0,0,tarde,Quarta-feira,40694
103.5,0,tarde,Quarta-feira,06669
369.9,0,tarde,Quarta-feira,12707
165.0,0,tarde,Quarta-feira,40693
57.5,0,tarde,Quarta-feira,67149
34.5,0,tarde,Quarta-feira,52289
336.0,0,tarde,Quarta-feira,06655
34.5,0,tarde,Quarta-feira,39028
112.0,0,tarde,Quarta-feira,23284
286.0,0,tarde,Quarta-feira,52128
69.0,0,tarde,Quarta-feira,25663
156.8,0,tarde,Quarta-feira,39354
145.6,0,tarde,Quarta-feira,48293
515.2,0,tarde,Quarta-feira,52128
207.0,0,tarde,Quarta-feira,90172
66.0,1,noite,Quarta-feira,46479
179.2,0,noite,Quarta-feira,42820
110.0,0,noite,Quarta-feira,15590
121.0,0,noite,Quarta-feira,59080
77.0,0,noite,Quarta-feira,44883
30.0,0,noite,Quarta-feira,41524
77.0,0,noite,Quarta-feira,52305
132.0,0,noite,Quarta-feira,52407
92.0,0,noite,Quarta-feira,98407
207.0,0,noite,Quarta-feira,54932
672.0,1,noite,Quarta-feira,41524
132.0,0,noite,Quarta-feira,46056
330.0,0,noite,Quarta-feira,48984
143.0,0,noite,Quarta-feira,31681
143.0,0,noite,Quarta-feira,22061
165.0,0,noite,Quarta-feira,19625
89.6,0,noite,Quarta-feira,90172
235.2,0,noite,Quarta-feira,48474
103.5,0,noite,Quarta-feira,90172
336.0,0,noite,Quarta-feira,98408
89.6,0,noite,Quarta-feira,53211
132.0,0,noite,Quarta-feira,98401
187.0,0,noite,Quarta-feira,48474
143.0,0,noite,Quarta-feira,41524
36.66,0,noite,Quarta-feira,98496
58.36,0,noite,Quarta-feira,18767
319.0,0,noite,Quarta-feira,48293
143.0,0,noite,Quarta-feira,40105
88.0,0,noite,Quarta-feira,39139
